,Predictions
23000,0.0
23001,3168.48
23002,0.0
23003,0.0
23004,14086.71
23005,7771.4
23006,12160.82
23007,3977.56
23008,7264.49
23009,5725.53
23010,8823.84
23011,7063.79
23012,8821.22
23013,12173.26
23014,5803.36
23015,16314.1
23016,0.0
23017,4756.61
23018,5990.95
23019,6188.6
23020,5237.94
23021,6877.85
23022,13793.82
23023,8897.32
23024,0.0
23025,6792.18
23026,4917.09
23027,5570.52
23028,5624.15
23029,0.0
23030,0.0
23031,0.0
23032,4919.71
23033,11466.69
23034,6084.37
23035,10185.8
23036,3712.02
23037,0.0
23038,0.0
23039,0.0
23040,3330.94
23041,0.0
23042,0.0
23043,6693.87
23044,7068.69
23045,6225.94
23046,4469.18
23047,8212.52
23048,0.0
23049,4397.99
23050,7411.59
23051,5602.58
23052,4849.39
23053,0.0
23054,4618.63
23055,7396.68
23056,0.0
23057,8541.44
23058,7662.18
23059,0.0
23060,0.0
23061,9855.01
23062,0.0
23063,0.0
23064,6542.45
23065,6909.74
23066,7665.91
23067,5933.07
23068,7692.19
23069,8919.08
23070,6501.98
23071,9610.65
23072,0.0
23073,20551.54
23074,3578.92
23075,10036.75
23076,7081.12
23077,7508.01
23078,0.0
23079,5387.28
23080,4177.72
23081,0.0
23082,6464.9
23083,5231.76
23084,7089.27
23085,5391.97
23086,8749.39
23087,9110.26
23088,6777.7
23089,5215.24
23090,5076.97
23091,7611.06
23092,6136.32
23093,0.0
23094,0.0
23095,9151.64
23096,7843.22
23097,0.0
23098,8143.92
23099,10228.64
23100,11983.29
23101,7496.86
23102,0.0
23103,7456.71
23104,4039.45
23105,4752.1
23106,5585.26
23107,4010.29
23108,5974.96
23109,6253.4
23110,4179.15
23111,4107.03
23112,6621.7
23113,8233.68
23114,4613.01
23115,10334.06
23116,6206.47
23117,0.0
23118,5815.21
23119,5350.95
23120,6373.73
23121,5999.04
23122,7273.51
23123,7496.95
23124,4658.61
23125,5905.21
23126,0.0
23127,5185.28
23128,8508.16
23129,4549.89
23130,5608.87
23131,0.0
23132,0.0
23133,7132.06
23134,4744.17
23135,4096.93
23136,4016.43
23137,10539.71
23138,0.0
23139,5843.39
23140,5686.0
23141,6730.1
23142,7476.87
23143,9787.54
23144,5242.29
23145,5795.75
23146,0.0
23147,6325.57
23148,5304.52
23149,0.0
23150,6170.49
23151,12628.09
23152,5591.56
23153,3276.98
23154,4831.59
23155,5329.8
23156,5234.26
23157,6475.72
23158,7713.84
23159,5021.54
23160,4592.9
23161,11892.99
23162,11760.0
23163,6526.14
23164,5534.71
23165,6049.09
23166,10093.67
23167,7525.16
23168,16216.53
23169,2336.76
23170,10477.12
23171,4734.61
23172,8063.19
23173,5244.32
23174,11680.53
23175,0.0
23176,3682.1
23177,10941.02
23178,7360.68
23179,0.0
23180,5637.41
23181,5607.46
23182,0.0
23183,7150.64
23184,10464.34
23185,8410.76
23186,8135.58
23187,6795.79
23188,6557.98
23189,5598.31
23190,4970.72
23191,0.0
23192,5758.58
23193,9676.31
23194,2135.1
23195,9769.26
23196,8081.05
23197,5684.77
23198,4163.24
23199,0.0
23200,5754.3
23201,5498.71
23202,6054.3
23203,10566.88
23204,10538.95
23205,0.0
23206,9210.17
23207,7885.61
23208,6700.16
23209,4945.58
23210,8073.86
23211,8020.95
23212,0.0
23213,4696.47
23214,11228.42
23215,5022.44
23216,2613.51
23217,8049.42
23218,4853.11
23219,5458.65
23220,0.0
23221,0.0
23222,0.0
23223,5943.81
23224,6018.56
23225,9454.81
23226,0.0
23227,9727.8
23228,5999.01
23229,6917.14
23230,7586.85
23231,7790.78
23232,3543.21
23233,0.0
23234,11174.05
23235,0.0
23236,0.0
23237,3432.86
23238,6879.27
23239,9635.85
23240,11884.42
23241,2034.98
23242,5011.17
23243,5493.56
23244,9697.07
23245,0.0
23246,5044.45
23247,4861.18
23248,6269.46
23249,8017.19
23250,9662.77
23251,10064.98
23252,6039.5
23253,4718.93
23254,3855.62
23255,0.0
23256,5608.0
23257,9482.59
23258,0.0
23259,2834.35
23260,7154.89
23261,9022.67
23262,6388.54
23263,5317.5
23264,8436.95
23265,2456.16
23266,4854.32
23267,6292.09
23268,7388.28
23269,8809.29
23270,0.0
23271,3439.21
23272,0.0
23273,6944.41
23274,4229.74
23275,5547.62
23276,9083.36
23277,0.0
23278,4588.72
23279,0.0
23280,0.0
23281,10069.65
23282,3580.06
23283,0.0
23284,5610.82
23285,5081.56
23286,16253.67
23287,3725.86
23288,0.0
23289,4846.36
23290,12785.21
23291,5858.03
23292,4864.82
23293,12533.62
23294,8453.0
23295,11281.06
23296,4781.88
23297,3381.1
23298,4878.02
23299,6797.37
23300,4466.12
23301,0.0
23302,7196.17
23303,0.0
23304,5255.33
23305,0.0
23306,0.0
23307,3531.08
23308,2805.29
23309,12166.7
23310,8711.91
23311,5799.41
23312,6556.76
23313,6491.11
23314,6410.07
23315,7087.61
23316,6859.87
23317,6381.59
23318,0.0
23319,8022.47
23320,5218.45
23321,0.0
23322,12392.86
23323,7095.18
23324,3745.06
23325,7456.53
23326,5845.37
23327,5281.32
23328,13338.85
23329,0.0
23330,6258.88
23331,12395.59
23332,0.0
23333,4453.98
23334,10354.15
23335,0.0
23336,10397.42
23337,0.0
23338,0.0
23339,7781.41
23340,9119.5
23341,4713.23
23342,13563.02
23343,6590.51
23344,5231.34
23345,4319.32
23346,7164.83
23347,3788.55
23348,6953.92
23349,4185.9
23350,9481.49
23351,3934.87
23352,6150.43
23353,0.0
23354,6146.54
23355,7741.66
23356,4610.72
23357,0.0
23358,0.0
23359,7152.8
23360,7565.34
23361,4417.63
23362,5977.65
23363,5369.36
23364,0.0
23365,5432.19
23366,0.0
23367,6361.06
23368,4293.05
23369,5989.79
23370,9644.73
23371,0.0
23372,4810.7
23373,0.0
23374,12513.43
23375,6570.9
23376,6116.13
23377,4943.58
23378,0.0
23379,10921.33
23380,4258.98
23381,0.0
23382,6331.79
23383,8625.82
23384,7667.59
23385,8076.22
23386,7720.67
23387,7801.15
23388,4897.47
23389,3629.97
23390,0.0
23391,8294.71
23392,0.0
23393,11841.83
23394,5642.68
23395,4577.67
23396,7157.05
23397,8878.48
23398,0.0
23399,7227.92
23400,12055.63
23401,6643.75
23402,2171.46
23403,4880.1
23404,0.0
23405,5133.61
23406,4749.23
23407,6645.07
23408,8093.83
23409,5029.44
23410,4321.28
23411,7861.3
23412,15095.92
23413,5069.39
23414,0.0
23415,0.0
23416,9438.88
23417,10174.14
23418,4554.77
23419,8050.77
23420,7930.9
23421,0.0
23422,7532.23
23423,0.0
23424,0.0
23425,0.0
23426,3767.98
23427,0.0
23428,5722.09
23429,6372.29
23430,7673.22
23431,9390.91
23432,13636.17
23433,14862.43
23434,6516.72
23435,5035.25
23436,4706.33
23437,6520.51
23438,3479.85
23439,0.0
23440,7531.68
23441,2244.63
23442,5914.08
23443,7027.51
23444,6566.21
23445,11776.75
23446,6355.29
23447,0.0
23448,9326.53
23449,5174.94
23450,7898.34
23451,6176.58
23452,5698.0
23453,0.0
23454,6437.78
23455,0.0
23456,5035.86
23457,0.0
23458,7169.31
23459,4411.18
23460,0.0
23461,5687.47
23462,8351.01
23463,9123.01
23464,4092.79
23465,5757.72
23466,0.0
23467,0.0
23468,8764.87
23469,5160.64
23470,5916.12
23471,6160.14
23472,0.0
23473,9523.9
23474,7792.13
23475,5823.92
23476,4715.05
23477,8440.08
23478,7524.45
23479,6547.97
23480,4557.86
23481,4533.62
23482,6753.88
23483,6919.78
23484,8143.74
23485,0.0
23486,11923.92
23487,0.0
23488,12877.02
23489,3995.0
23490,6230.03
23491,8553.23
23492,7550.64
23493,4655.16
23494,18549.5
23495,0.0
23496,5887.21
23497,6212.24
23498,9944.38
23499,6002.28
23500,4970.46
23501,6184.82
23502,4846.87
23503,4229.61
23504,4110.64
23505,5054.54
23506,5213.54
23507,5946.13
23508,7699.02
23509,0.0
23510,9896.13
23511,6211.11
23512,3003.02
23513,11220.43
23514,6050.6
23515,6045.44
23516,8518.82
23517,6340.41
23518,5933.22
23519,10296.01
23520,11699.28
23521,12430.5
23522,10505.85
23523,5312.29
23524,3347.96
23525,7495.79
23526,17584.23
23527,22660.7
23528,0.0
23529,4993.21
23530,4611.38
23531,7534.31
23532,6420.7
23533,7935.19
23534,4047.19
23535,8441.88
23536,7138.89
23537,6267.32
23538,7910.24
23539,7135.73
23540,8345.36
23541,4605.09
23542,6830.34
23543,6482.34
23544,6610.23
23545,0.0
23546,7043.68
23547,4982.26
23548,9678.3
23549,7991.61
23550,2474.84
23551,0.0
23552,6268.6
23553,6288.09
23554,3583.31
23555,5285.98
23556,4339.59
23557,4277.93
23558,9755.57
23559,5952.99
23560,7606.87
23561,5085.19
23562,4249.0
23563,8669.45
23564,6265.85
23565,0.0
23566,6366.37
23567,6091.5
23568,0.0
23569,0.0
23570,8829.33
23571,0.0
23572,5893.64
23573,6278.7
23574,6841.87
23575,4302.67
23576,6474.64
23577,9239.82
23578,12142.43
23579,6385.88
23580,9564.89
23581,4990.86
23582,18896.82
23583,13398.75
23584,0.0
23585,3514.08
23586,6534.04
23587,8809.68
23588,6573.78
23589,11983.85
23590,6028.61
23591,4333.0
23592,5702.53
23593,5967.11
23594,4385.17
23595,0.0
23596,8319.6
23597,4180.47
23598,6543.18
23599,10124.93
23600,5649.84
23601,4882.81
23602,5146.37
23603,6237.61
23604,0.0
23605,5947.26
23606,9282.21
23607,7563.11
23608,7540.69
23609,0.0
23610,4962.37
23611,4645.31
23612,5030.26
23613,8637.94
23614,6146.58
23615,4417.09
23616,4829.23
23617,1697.58
23618,8244.08
23619,4422.59
23620,0.0
23621,3904.31
23622,11120.25
23623,6945.39
23624,1399.49
23625,18450.3
23626,9559.35
23627,7567.47
23628,0.0
23629,8722.62
23630,4690.4
23631,5343.65
23632,8684.65
23633,3102.28
23634,7159.96
23635,3396.22
23636,4189.29
23637,5530.64
23638,0.0
23639,6832.35
23640,7848.98
23641,7841.6
23642,8080.63
23643,0.0
23644,5653.87
23645,3511.98
23646,6626.03
23647,12567.64
23648,6501.42
23649,5451.84
23650,7440.88
23651,4787.01
23652,7026.78
23653,4299.08
23654,1982.94
23655,7071.43
23656,9147.32
23657,8731.51
23658,4104.84
23659,4934.36
23660,3783.43
23661,8294.9
23662,6192.04
23663,10811.64
23664,6769.74
23665,17414.26
23666,7498.97
23667,2477.09
23668,9035.19
23669,5933.61
23670,8506.15
23671,8474.49
23672,6977.08
23673,8968.74
23674,0.0
23675,5078.79
23676,3496.05
23677,0.0
23678,5784.18
23679,7099.6
23680,8053.76
23681,0.0
23682,9853.88
23683,4942.16
23684,7154.16
23685,4422.89
23686,0.0
23687,7805.57
23688,6182.07
23689,8600.7
23690,4306.13
23691,2479.22
23692,7247.33
23693,7023.6
23694,3893.53
23695,5701.48
23696,3345.43
23697,5153.1
23698,4947.67
23699,4527.54
23700,6906.72
23701,4557.11
23702,5822.48
23703,8261.95
23704,6400.37
23705,7025.33
23706,10963.68
23707,12508.84
23708,14877.76
23709,4686.85
23710,6186.16
23711,5267.06
23712,4427.76
23713,4544.54
23714,9756.65
23715,6756.68
23716,4270.05
23717,0.0
23718,0.0
23719,7871.92
23720,0.0
23721,6053.45
23722,8812.96
23723,3128.45
23724,15476.44
23725,15639.72
23726,12816.15
23727,9034.76
23728,4503.91
23729,6366.42
23730,6951.54
23731,8002.03
23732,0.0
23733,5318.78
23734,5460.17
23735,9125.76
23736,3718.82
23737,4422.93
23738,4015.78
23739,12477.95
23740,5761.16
23741,4559.38
23742,5077.2
23743,6953.25
23744,6849.73
23745,10627.77
23746,8911.64
23747,6595.38
23748,6615.64
23749,4641.7
23750,8354.35
23751,4661.77
23752,6387.84
23753,0.0
23754,10858.37
23755,8440.79
23756,7767.11
23757,8665.13
23758,9054.61
23759,9058.1
23760,6747.36
23761,4788.16
23762,12106.23
23763,5114.44
23764,8523.41
23765,9089.98
23766,1749.71
23767,5787.08
23768,4928.36
23769,0.0
23770,7489.63
23771,13102.75
23772,0.0
23773,5555.4
23774,4667.85
23775,9299.06
23776,4879.44
23777,13092.42
23778,0.0
23779,4616.31
23780,5003.27
23781,0.0
23782,4926.51
23783,0.0
23784,6041.17
23785,6683.7
23786,0.0
23787,0.0
23788,4323.97
23789,6529.7
23790,2651.88
23791,6705.92
23792,5096.15
23793,4015.05
23794,8502.56
23795,5266.18
23796,6548.46
23797,9309.32
23798,5254.44
23799,1866.35
23800,0.0
23801,6067.28
23802,3471.93
23803,9464.39
23804,0.0
23805,0.0
23806,7429.68
23807,5439.49
23808,4964.22
23809,4400.2
23810,2620.64
23811,8833.11
23812,8434.38
23813,3719.34
23814,5564.78
23815,7895.57
23816,7245.94
23817,3081.89
23818,5642.55
23819,0.0
23820,5678.04
23821,0.0
23822,4331.11
23823,0.0
23824,7325.15
23825,0.0
23826,6787.44
23827,5993.04
23828,4971.18
23829,11224.44
23830,8338.12
23831,12410.56
23832,4162.76
23833,7286.91
23834,9181.94
23835,6067.67
23836,6490.79
23837,6158.22
23838,21584.09
23839,6636.91
23840,5965.23
23841,5719.74
23842,5045.63
23843,6918.35
23844,10422.09
23845,6630.23
23846,0.0
23847,5124.85
23848,0.0
23849,6161.82
23850,10970.83
23851,4518.15
23852,7531.19
23853,0.0
23854,7996.35
23855,3502.74
23856,4430.12
23857,9229.41
23858,5561.57
23859,8063.42
23860,9954.7
23861,6761.84
23862,5359.72
23863,0.0
23864,0.0
23865,5152.11
23866,0.0
23867,4636.63
23868,0.0
23869,4033.79
23870,8337.59
23871,8711.13
23872,13063.96
23873,6069.23
23874,0.0
23875,6056.05
23876,5260.65
23877,9184.49
23878,6454.08
23879,13136.04
23880,0.0
23881,0.0
23882,9711.77
23883,0.0
23884,7316.69
23885,5976.83
23886,6302.33
23887,10966.99
23888,5174.8
23889,5059.76
23890,11944.18
23891,11923.46
23892,0.0
23893,9655.54
23894,8514.18
23895,0.0
23896,6704.99
23897,7984.38
23898,6240.61
23899,9486.25
23900,0.0
23901,8375.37
23902,0.0
23903,12134.93
23904,0.0
23905,4933.05
23906,0.0
23907,0.0
23908,6407.73
23909,0.0
23910,0.0
23911,7865.72
23912,0.0
23913,10290.89
23914,0.0
23915,4729.07
23916,6171.21
23917,10344.78
23918,8686.54
23919,0.0
23920,9558.52
23921,4939.23
23922,4472.87
23923,12529.78
23924,4887.87
23925,5160.08
23926,0.0
23927,4413.57
23928,3120.25
23929,10712.24
23930,5088.07
23931,7342.81
23932,3204.3
23933,4077.19
23934,4332.51
23935,4988.8
23936,0.0
23937,9805.1
23938,12222.43
23939,6269.11
23940,5165.02
23941,5773.59
23942,11931.69
23943,0.0
23944,7304.88
23945,0.0
23946,4355.85
23947,0.0
23948,4447.16
23949,8869.24
23950,5744.03
23951,4393.83
23952,3735.42
23953,5718.44
23954,9687.59
23955,13499.47
23956,0.0
23957,3257.27
23958,4091.56
23959,7486.39
23960,6114.8
23961,5749.56
23962,0.0
23963,6697.24
23964,9313.64
23965,11459.27
23966,7266.33
23967,5539.91
23968,4649.77
23969,4556.86
23970,4081.51
23971,7243.04
23972,4376.98
23973,6941.49
23974,4577.25
23975,6130.06
23976,6978.59
23977,0.0
23978,7965.59
23979,10878.66
23980,6928.9
23981,3171.68
23982,7657.62
23983,4873.24
23984,9213.51
23985,7596.42
23986,0.0
23987,9716.0
23988,12941.99
23989,0.0
23990,5426.18
23991,6888.81
23992,0.0
23993,0.0
23994,0.0
23995,6622.43
23996,5493.46
23997,4432.08
23998,5268.29
23999,4694.18
24000,5292.7
24001,8616.39
24002,0.0
24003,4661.63
24004,4304.77
24005,6971.26
24006,6060.0
24007,9560.9
24008,0.0
24009,8723.35
24010,4451.89
24011,0.0
24012,0.0
24013,8256.95
24014,0.0
24015,7303.46
24016,7512.91
24017,5776.57
24018,9173.95
24019,5387.32
24020,7810.14
24021,6446.63
24022,3680.24
24023,7937.78
24024,14233.0
24025,11656.52
24026,4933.77
24027,0.0
24028,3887.69
24029,3842.87
24030,5378.34
24031,6484.41
24032,6852.12
24033,4507.25
24034,7805.34
24035,2582.08
24036,3066.78
24037,4005.99
24038,5737.32
24039,4249.62
24040,7242.65
24041,5682.27
24042,0.0
24043,7401.13
24044,10878.32
24045,4407.7
24046,0.0
24047,5833.23
24048,6822.62
24049,8689.21
24050,0.0
24051,0.0
24052,7854.22
24053,7243.93
24054,8289.15
24055,7241.32
24056,2884.2
24057,6709.32
24058,6148.53
24059,0.0
24060,6441.8
24061,12804.73
24062,6010.99
24063,0.0
24064,3813.74
24065,3748.55
24066,8552.93
24067,4430.18
24068,5774.69
24069,9520.51
24070,3905.98
24071,3798.28
24072,5389.87
24073,5953.22
24074,0.0
24075,6042.21
24076,7499.43
24077,10221.76
24078,5126.56
24079,5563.06
24080,7752.45
24081,10000.37
24082,4102.97
24083,4400.96
24084,9586.66
24085,7298.44
24086,5869.76
24087,3752.47
24088,4205.94
24089,7536.96
24090,0.0
24091,7810.67
24092,7411.33
24093,9790.71
24094,9435.56
24095,0.0
24096,9146.47
24097,9877.74
24098,6917.01
24099,6494.57
24100,7709.14
24101,11253.34
24102,0.0
24103,8810.04
24104,7862.37
24105,9873.67
24106,6894.16
24107,4018.89
24108,13126.4
24109,3748.17
24110,12062.54
24111,6302.24
24112,4928.48
24113,0.0
24114,6019.12
24115,7898.66
24116,8151.59
24117,7361.84
24118,0.0
24119,5554.98
24120,7262.47
24121,3527.16
24122,12334.52
24123,6615.79
24124,5101.59
24125,0.0
24126,7461.29
24127,4045.65
24128,8370.26
24129,5028.11
24130,6311.54
24131,0.0
24132,6195.61
24133,7223.16
24134,0.0
24135,4213.94
24136,8588.18
24137,0.0
24138,5371.65
24139,3996.73
24140,0.0
24141,4723.06
24142,9763.32
24143,8098.47
24144,4705.6
24145,0.0
24146,5561.94
24147,4427.71
24148,6749.78
24149,9295.26
24150,3362.81
24151,17780.07
24152,5697.32
24153,8876.24
24154,4367.3
24155,9870.31
24156,7428.13
24157,7660.95
24158,7276.11
24159,9282.68
24160,6616.25
24161,2232.07
24162,0.0
24163,0.0
24164,8583.68
24165,11680.25
24166,5303.84
24167,7377.11
24168,7114.95
24169,6921.94
24170,4926.33
24171,5587.29
24172,6969.84
24173,3635.68
24174,20266.48
24175,4971.63
24176,7529.01
24177,4928.08
24178,0.0
24179,4976.42
24180,7286.65
24181,14877.44
24182,8649.2
24183,4915.47
24184,4466.29
24185,0.0
24186,6636.91
24187,0.0
24188,4792.33
24189,9629.82
24190,10553.25
24191,5928.93
24192,3155.09
24193,6506.45
24194,16839.3
24195,12841.99
24196,3935.59
24197,7170.08
24198,7220.26
24199,4233.92
24200,3982.41
24201,9958.24
24202,13836.25
24203,9086.55
24204,6134.3
24205,0.0
24206,4322.53
24207,8183.98
24208,4616.74
24209,4048.01
24210,8469.77
24211,6129.27
24212,3313.94
24213,8040.72
24214,9014.93
24215,7110.4
24216,5739.86
24217,0.0
24218,5194.41
24219,0.0
24220,0.0
24221,0.0
24222,6773.22
24223,7936.46
24224,6596.78
24225,5010.87
24226,4852.46
24227,13141.59
24228,2499.91
24229,7888.59
24230,5453.66
24231,3367.77
24232,13936.28
24233,0.0
24234,11050.27
24235,11726.97
24236,5939.62
24237,5810.65
24238,9264.7
24239,0.0
24240,0.0
24241,6497.48
24242,4773.7
24243,0.0
24244,5760.27
24245,21142.55
24246,6451.21
24247,16663.52
24248,7073.07
24249,20169.73
24250,8184.77
24251,3032.57
24252,3188.27
24253,8831.49
24254,7220.41
24255,3868.33
24256,6694.3
24257,6479.3
24258,6166.45
24259,5607.1
24260,3814.45
24261,4733.76
24262,5696.92
24263,10061.82
24264,3929.91
24265,9420.6
24266,0.0
24267,6814.26
24268,8233.33
24269,5221.78
24270,3573.08
24271,0.0
24272,6694.69
24273,10573.72
24274,4394.72
24275,0.0
24276,0.0
24277,10330.0
24278,6458.24
24279,7400.96
24280,4453.57
24281,5370.44
24282,0.0
24283,9388.42
24284,5756.8
24285,12227.47
24286,8397.09
24287,5981.14
24288,6389.3
24289,5833.43
24290,6943.13
24291,3819.6
24292,10058.86
24293,0.0
24294,6075.6
24295,6483.64
24296,8441.7
24297,8048.73
24298,5749.35
24299,6101.6
24300,6203.42
24301,5086.1
24302,0.0
24303,4909.85
24304,7184.09
24305,5761.23
24306,5089.08
24307,0.0
24308,0.0
24309,10045.35
24310,0.0
24311,6177.49
24312,12949.97
24313,5123.18
24314,0.0
24315,4550.63
24316,8845.87
24317,2531.46
24318,0.0
24319,6172.55
24320,6480.96
24321,0.0
24322,14040.36
24323,0.0
24324,14618.21
24325,0.0
24326,6650.4
24327,5820.63
24328,6006.97
24329,4000.16
24330,8684.41
24331,6261.16
24332,7385.18
24333,6175.28
24334,4030.35
24335,6217.85
24336,0.0
24337,0.0
24338,0.0
24339,7872.11
24340,6912.14
24341,6300.11
24342,5358.96
24343,8030.82
24344,3818.16
24345,6565.66
24346,4555.96
24347,7592.79
24348,3453.02
24349,8200.72
24350,5446.73
24351,5879.01
24352,5805.54
24353,4940.49
24354,7833.33
24355,0.0
24356,6758.87
24357,6343.27
24358,0.0
24359,5477.44
24360,7101.28
24361,12235.58
24362,5025.98
24363,5073.98
24364,3070.67
24365,0.0
24366,12320.49
24367,5830.53
24368,7913.36
24369,8687.71
24370,0.0
24371,0.0
24372,8023.62
24373,4255.53
24374,4224.24
24375,8436.51
24376,6450.88
24377,0.0
24378,3306.36
24379,6207.28
24380,6484.94
24381,5807.44
24382,6961.11
24383,9948.07
24384,0.0
24385,3074.25
24386,20016.04
24387,4786.79
24388,2881.98
24389,15319.73
24390,4691.82
24391,5232.72
24392,3672.07
24393,16623.97
24394,0.0
24395,10510.99
24396,0.0
24397,6853.16
24398,4984.91
24399,5896.0
24400,7966.65
24401,9757.42
24402,9680.42
24403,0.0
24404,4630.98
24405,4358.75
24406,7328.23
24407,7462.37
24408,5091.41
24409,12222.5
24410,4990.35
24411,8657.05
24412,6298.33
24413,4820.53
24414,6372.38
24415,8725.38
24416,9704.99
24417,0.0
24418,4196.43
24419,0.0
24420,5807.34
24421,18718.94
24422,7116.98
24423,7244.09
24424,11782.68
24425,0.0
24426,0.0
24427,5631.55
24428,0.0
24429,5137.69
24430,8736.95
24431,5730.67
24432,4314.62
24433,4617.02
24434,4280.4
24435,7455.65
24436,5369.9
24437,6527.15
24438,6294.12
24439,5342.38
24440,4627.76
24441,5715.44
24442,14419.52
24443,7337.1
24444,5821.02
24445,3299.44
24446,2545.16
24447,7471.12
24448,6740.83
24449,4816.6
24450,0.0
24451,5236.15
24452,7070.96
24453,0.0
24454,6170.82
24455,7094.7
24456,4693.09
24457,8161.04
24458,6885.19
24459,1658.32
24460,5286.16
24461,6496.24
24462,7570.09
24463,6657.99
24464,0.0
24465,6130.41
24466,0.0
24467,5489.07
24468,3975.76
24469,3926.79
24470,18655.01
24471,6031.32
24472,2933.02
24473,0.0
24474,9702.01
24475,5908.32
24476,4789.48
24477,0.0
24478,2173.94
24479,4236.36
24480,0.0
24481,3932.67
24482,0.0
24483,0.0
24484,5610.1
24485,6601.5
24486,0.0
24487,5428.56
24488,6263.86
24489,6029.5
24490,0.0
24491,7329.57
24492,3570.79
24493,0.0
24494,6924.18
24495,19952.1
24496,11849.54
24497,0.0
24498,6052.93
24499,7173.52
24500,5080.57
24501,0.0
24502,5359.98
24503,7011.59
24504,4642.85
24505,6226.93
24506,8634.63
24507,5244.57
24508,5673.38
24509,8690.54
24510,2552.11
24511,0.0
24512,8386.82
24513,3209.72
24514,5241.65
24515,0.0
24516,10919.68
24517,6504.76
24518,4923.12
24519,7240.41
24520,5713.38
24521,4651.51
24522,5508.24
24523,7057.52
24524,5768.82
24525,6672.25
24526,5883.43
24527,5428.2
24528,7923.96
24529,7172.55
24530,8528.81
24531,8513.56
24532,3202.38
24533,0.0
24534,5160.63
24535,0.0
24536,2909.64
24537,5863.02
24538,0.0
24539,0.0
24540,8179.84
24541,7205.79
24542,8057.04
24543,11944.21
24544,0.0
24545,9049.27
24546,7699.48
24547,14589.93
24548,5574.63
24549,5938.18
24550,7176.26
24551,9736.21
24552,7084.93
24553,5285.74
24554,7755.31
24555,4973.1
24556,6910.42
24557,6785.3
24558,7735.36
24559,15622.97
24560,8004.05
24561,0.0
24562,7866.96
24563,6523.65
24564,5134.5
24565,4000.08
24566,5261.2
24567,0.0
24568,9274.76
24569,6498.15
24570,3329.53
24571,3474.37
24572,15790.41
24573,8805.94
24574,0.0
24575,6188.16
24576,9834.55
24577,10238.54
24578,3082.36
24579,7644.42
24580,5410.09
24581,6135.07
24582,5031.47
24583,6142.48
24584,6373.59
24585,4263.6
24586,4665.48
24587,4488.45
24588,9019.22
24589,5205.54
